iter	RMSE
299	0.9564218873
300	0.9564150877
301	0.9563153365
302	0.9562585284
303	0.9561463303
304	0.9562139761
305	0.9561900178
306	0.9563365224
307	0.9563512577
308	0.9563804715
309	0.9562916946
310	0.9562179906
311	0.9560825723
312	0.9562245945
313	0.9562396517
314	0.9559844915
315	0.9557256756
316	0.9557896327
317	0.9557025079
318	0.9557991341
319	0.9558972848
320	0.9559158036
321	0.9560891637
322	0.9560906846
323	0.956246101
324	0.9564194985
325	0.9563722434
326	0.9563476546
327	0.956442892
328	0.9564153399
329	0.9560297834
330	0.9564188954
331	0.95637716
332	0.9559518617
333	0.9564693411
334	0.956644088
335	0.9567457933
336	0.9564644595
337	0.9559815792
338	0.9554326152
339	0.9552788036
340	0.9554272304
341	0.9558582062
342	0.9557090814
343	0.9557858929
344	0.955593654
345	0.9556257797
346	0.9555988064
347	0.9556836107
348	0.9555985316
349	0.9556372676
350	0.9557649348
351	0.9560720254
352	0.9561918538
353	0.9564726006
354	0.9564940377
355	0.956020988
356	0.9560392153
357	0.9562077614
358	0.9564304813
359	0.9565397556
360	0.9562107155
361	0.9559964884
362	0.9560933782
363	0.9561346672
364	0.956219247
365	0.9563645581
366	0.9570602101
367	0.9570689706
368	0.9570982826
369	0.9572675758
370	0.9571666256
371	0.9569470413
372	0.956748051
373	0.9565389123
374	0.9564832239
375	0.9565683363
376	0.956585234
377	0.9564999133
378	0.956147756
379	0.9565402652
380	0.9563328031
381	0.9563461155
382	0.9564126963
383	0.9563693658
384	0.9562067729
385	0.9562100597
386	0.9561259891
387	0.955924814
388	0.9559306781
389	0.9556737555
390	0.9557667979
391	0.9556166268
392	0.9556271707
393	0.9554899097
394	0.955592437
395	0.955871491
396	0.9554334666
397	0.9555236906
398	0.9548875704
399	0.9552731707
400	0.9552968
401	0.9550003803
402	0.9548172912
403	0.9546272
404	0.9545983643
405	0.9546547921
406	0.9545749333
407	0.9546239897
408	0.9542461596
409	0.9541649691
410	0.9544963635
411	0.9542487973
412	0.9540598563
413	0.9537575386
414	0.9538987419
415	0.9538734186
416	0.9538495911
417	0.953951603
418	0.953911404
419	0.9539541311
420	0.9540730908
421	0.9540541865
422	0.9537886779
423	0.9535007798
424	0.9533101192
425	0.9533671147
426	0.9533370171
427	0.9533126254
428	0.9529054935
429	0.953012478
430	0.9529696524
431	0.953074982
432	0.9530043615
433	0.953001865
434	0.9532200201
435	0.9532280824
436	0.9533759129
437	0.9535984619
438	0.9536916747
439	0.953619768
440	0.9536509278
441	0.9534339416
442	0.9532380128
443	0.9532704239
444	0.9531650594
445	0.9529333597
446	0.9528619044
447	0.9531725096
448	0.9531949405
449	0.9531725916
450	0.9531393924
451	0.9531413295
452	0.9529530022
453	0.9527233059
454	0.9526830145
455	0.9526113936
456	0.9523483511
457	0.9523871525
458	0.95241985
459	0.9524017969
460	0.9526256156
461	0.9524999288
462	0.9523300016
463	0.9522580059
464	0.9523284753
465	0.9522894235
466	0.9520280578
467	0.9520256291
468	0.952088411
469	0.9521190983
470	0.9521990428
471	0.9521556782
472	0.952118409
473	0.951708299
474	0.9517146596
475	0.9522661933
476	0.9524696337
477	0.9524658633
478	0.9525524246
479	0.9526745201
480	0.9526676474
481	0.9526697806
482	0.9525648821
483	0.9525128432
484	0.9525606957
485	0.9524756176
486	0.9527323021
487	0.9526542181
488	0.9525462575
489	0.9525636261
490	0.9527990582
491	0.9527996873
492	0.9528276043
493	0.9527242438
494	0.9526777751
495	0.9524741028
496	0.9525887235
497	0.9525104683
498	0.9522455878
499	0.9520742506
500	0.9518665299
501	0.9521272982
502	0.952333307
503	0.9522746937
504	0.9523884865
505	0.9519886302
506	0.9519687498
507	0.9520571689
508	0.9520348367
509	0.9520148382
510	0.9518978488
511	0.9518561054
512	0.9519646252
513	0.9517680512
514	0.9516696189
515	0.9516518731
516	0.9516469818
517	0.9518331237
518	0.9519102753
519	0.9519497745
520	0.9518719992
521	0.9517408526
522	0.9518028008
523	0.9517935107
524	0.9517830544
525	0.9518154152
526	0.9519713205
527	0.9521060383
528	0.9521045528
529	0.9518182282
530	0.9517366885
531	0.9519544949
532	0.9519073862
533	0.9518933064
534	0.9519488884
535	0.9520276628
536	0.9519521157
537	0.9519029284
538	0.9518755811
539	0.9520018856
540	0.9520155468
541	0.951967602
542	0.9520483474
543	0.9519971564
544	0.9521008584
545	0.9520291308
546	0.9519820894
547	0.9520407957
548	0.9519965069
549	0.9520524948
550	0.9521206575
551	0.9519055412
552	0.9519689397
553	0.9521394976
554	0.9522490247
555	0.9523210545
556	0.9523708817
557	0.952324203
558	0.9522635338
559	0.9521551711
560	0.952061667
561	0.9520667101
562	0.951894765
563	0.951946339
564	0.9519773351
565	0.9519416739
566	0.9519424563
567	0.9522296813
568	0.9521496198
569	0.9522707385
570	0.9524361082
571	0.952409888
572	0.9526031804
573	0.9525487925
574	0.9524867973
575	0.9524259136
576	0.9523086489
577	0.9523066205
578	0.9521198241
579	0.952392082
580	0.952431261
581	0.9523025395
582	0.9520278088
583	0.9520621253
584	0.9521013251
585	0.9524119968
586	0.952426948
587	0.9526618027
588	0.9526224948
589	0.9526578112
590	0.9526107712
591	0.9524620331
592	0.9524583567
593	0.9526596529
594	0.9526694352
595	0.9527476244
596	0.9530803554
597	0.9530770399
598	0.9531710488
599	0.9536602812
600	0.9536764164
601	0.9533294767
602	0.9533799662
603	0.9535696644
604	0.9536365485
605	0.9536548356
606	0.9537693566
607	0.9540476983
608	0.9540235875
609	0.9540848581
610	0.9542664064
611	0.9541577782
612	0.9540627404
613	0.9541585546
614	0.9541896185
615	0.9543858023
616	0.9543223094
617	0.9543361259
618	0.954376215
619	0.9544472487
620	0.9544223449
621	0.9543887613
622	0.9543628434
623	0.9543937984
624	0.9544238987
625	0.9541339061
626	0.9539247818
627	0.9539303621
628	0.9537868306
629	0.9536851751
630	0.9536184106
631	0.9536004843
632	0.9536943704
633	0.9535896977
634	0.9535089845
635	0.9533389487
636	0.9534025583
637	0.9535970395
638	0.9537514963
639	0.9538903092
640	0.9538259999
641	0.9536868947
642	0.9538127966
643	0.9537227237
644	0.9534956062
645	0.9534791419
646	0.9534513439
647	0.9533562899
648	0.9532820641
649	0.9531656671
650	0.9530388473
651	0.953128139
652	0.9532061758
653	0.9531266573
654	0.9534377719
655	0.9534148304
656	0.9535076806
657	0.9536029884
658	0.953538291
659	0.9534544386
660	0.9534414324
661	0.9535894875
662	0.9534560802
663	0.9537210756
664	0.9537622237
665	0.953645662
666	0.9536369239
667	0.9535239588
668	0.953630509
669	0.9539167111
670	0.9538859459
671	0.9539505618
672	0.953813022
673	0.9537650021
674	0.9535343014
675	0.9535170717
676	0.953709632
677	0.9535958759
678	0.9537084885
679	0.9536589185
680	0.9536853251
681	0.9537726281
682	0.9537729915
683	0.9536240216
684	0.953751675
685	0.9539096452
686	0.9538154879
687	0.9536773524
688	0.953601271
689	0.9535685528
690	0.9536132634
691	0.953678318
692	0.953611816
693	0.9538489331
694	0.9538218787
695	0.9538041779
696	0.9538142082
697	0.9537706515
698	0.9538092911
699	0.9539720098
700	0.9539566692
701	0.9538758475
702	0.95382433
703	0.9537570944
704	0.9539339437
705	0.9539032031
706	0.9537930978
707	0.9536091255
708	0.9539841163
709	0.9537557271
710	0.953778915
711	0.9537276309
712	0.9536209317
713	0.9536621075
714	0.9534946944
715	0.9534895526
716	0.9534636394
717	0.9534140155
718	0.9532155762
719	0.9531001411
720	0.9529277836
721	0.9529222303
722	0.9526789293
723	0.9525641467
724	0.9525339312
725	0.9526223003
726	0.9525462456
727	0.9526351674
728	0.9524944511
729	0.9525683075
730	0.9527476426
731	0.9529296837
732	0.9528328001
733	0.9527103447
734	0.952726165
735	0.9526445437
736	0.9524528873
737	0.9524081608
738	0.9526068227
739	0.9525635855
740	0.9527802539
741	0.9526829757
742	0.9527186816
743	0.9525533599
744	0.9526403566
745	0.9528620957
746	0.9529238203
747	0.9530945815
748	0.9533333113
749	0.9532574605
750	0.9531329474
751	0.9530371411
752	0.9530412184
753	0.9530320032
754	0.9530918735
755	0.9529917474
756	0.9528849034
757	0.9527056195
758	0.9527694043
759	0.9528134102
760	0.9527444868
761	0.9527955517
762	0.9527393766
763	0.9528388875
764	0.952855161
765	0.9528280648
766	0.9530418628
767	0.9532737292
768	0.953211569
769	0.9533680337
770	0.9534315703
771	0.953391279
772	0.9535014565
773	0.9535300938
774	0.9536899472
775	0.9537419584
776	0.9539429828
777	0.9539505482
778	0.9539381452
779	0.9539150394
780	0.9539027835
781	0.9538995029
782	0.9539689206
783	0.9541482995
784	0.9541766318
785	0.9540902654
786	0.9539435047
787	0.9540492417
788	0.9542794163
789	0.9544487862
790	0.9546467441
791	0.9547961495
792	0.9547691537
793	0.954836443
794	0.954750392
795	0.9547867796
796	0.9547426722
797	0.9548210826
798	0.954937182
799	0.9549826301
800	0.955092332
801	0.9550771427
802	0.9551866654
803	0.9551676864
804	0.9550841324
805	0.9552926225
806	0.9553027569
807	0.9553119694
808	0.9552844845
809	0.955457527
810	0.9553764364
811	0.9553930256
812	0.9554483004
813	0.9553390999
814	0.955345209
815	0.9554140433
816	0.9555374776
817	0.95561359
818	0.9555099251
819	0.9555573753
820	0.9555348164
821	0.9555201097
822	0.9555148905
823	0.9555366137
824	0.9555075902
825	0.9554827669
826	0.9555236581
827	0.9555010647
828	0.9556220575
829	0.9554750156
830	0.9555477637
831	0.9556765751
832	0.9556870841
833	0.9555889069
834	0.955629583
835	0.9555867341
836	0.9556876906
837	0.9556635168
838	0.9557760547
839	0.9558229367
840	0.9558041571
841	0.9558631491
842	0.9558860414
843	0.9560960216
844	0.9560310513
845	0.9562253303
846	0.9563742172
847	0.9567183331
848	0.9567039651
849	0.9567263692
850	0.9565746839
851	0.9565561503
852	0.9565992658
853	0.9566369604
854	0.9566559227
855	0.9567287354
856	0.9566404085
857	0.9566876496
858	0.9567301214
859	0.9565500583
860	0.9565474681
861	0.9565112356
862	0.9564688205
863	0.9565376629
864	0.9565101718
865	0.9566212991
866	0.9567580627
867	0.9566378028
868	0.9566919813
869	0.9569263694
870	0.9569568761
871	0.9569694749
872	0.9570721424
873	0.9570660325
874	0.9570076013
875	0.9570716673
876	0.957090367
877	0.9573589576
878	0.9572876451
879	0.9573375766
880	0.9574892328
881	0.9574912515
882	0.9574721779
883	0.9573727825
884	0.9572579743
885	0.9572035763
886	0.9572493332
887	0.9572668844
888	0.9573651272
889	0.9573388861
890	0.9572266511
891	0.9572717321
892	0.9572214442
893	0.9572336785
894	0.9570384703
895	0.9569199589
896	0.9571358447
897	0.9573689506
898	0.9573091284
899	0.9573160181
900	0.9571870821
901	0.9571892357
902	0.9573157798
903	0.9574430653
904	0.95747092
905	0.9574804493
906	0.9574838087
907	0.9575275579
908	0.9577194989
909	0.9576939689
910	0.9576667435
911	0.9576347339
912	0.9577066268
913	0.9578097262
914	0.9577935558
915	0.9576758092
916	0.9577191505
917	0.9578057883
918	0.9578083913
919	0.9577262898
920	0.9576944834
921	0.9577914429
922	0.9578431155
923	0.9578331552
924	0.9577387583
925	0.9577428617
926	0.957541794
927	0.9574191733
928	0.9574247727
929	0.9575154447
930	0.9576032506
931	0.9574783796
932	0.9575454026
933	0.9576664888
934	0.9573865541
935	0.9574075753
936	0.9577036098
937	0.9575832058
938	0.9576396558
939	0.9577534832
940	0.9577520216
941	0.9577518292
942	0.957778484
943	0.9576300015
944	0.9577144166
945	0.9578237292
946	0.9577279267
947	0.9577709642
948	0.957615521
949	0.9577004037
950	0.9576165039
951	0.9577685119
952	0.9576196299
953	0.9575456995
954	0.9574020266
955	0.9572699147
956	0.95726339
957	0.9572277998
958	0.9572731639
959	0.9573236444
960	0.9572173098
961	0.9573159846
962	0.9577024457
963	0.9576975477
964	0.9577801115
965	0.9577922482
966	0.9579264483
967	0.9578671105
968	0.9579079145
969	0.9579887582
970	0.9580091659
971	0.9580138114
972	0.9580446858
973	0.9576439293
974	0.9577533752
975	0.9575830667
976	0.9576051659
977	0.9576061443
978	0.9578581077
979	0.9579406167
980	0.9579129644
981	0.9579199946
982	0.9579148133
983	0.9578783291
984	0.9577897847
985	0.9578439148
986	0.9579045109
987	0.9578881301
988	0.9578874587
989	0.9579448124
990	0.9578943985
991	0.957938509
992	0.9579645369
993	0.9579423722
994	0.9580311898
995	0.9578256309
996	0.9578152413
997	0.9577844745
998	0.9577023007
999	0.957700251
1000	0.9576886649
1001	0.9577646931
1002	0.9577140689
1003	0.9575741291
1004	0.9576198129
1005	0.9576248049
1006	0.9576012833
1007	0.9576571862
1008	0.9576246386
1009	0.9576709524
1010	0.9576548644
1011	0.9576379514
1012	0.9577894718
1013	0.9578622246
1014	0.9576507166
1015	0.9577353076
1016	0.9576330507
1017	0.9575010791
1018	0.9572959747
1019	0.9572103432
1020	0.9572919907
1021	0.9573039855
1022	0.957377402
1023	0.9573761607
1024	0.9572842584
1025	0.9572352064
1026	0.957167271
1027	0.9571752111
1028	0.9572201488
1029	0.9572819653
1030	0.9574282643
1031	0.9574375778
1032	0.957563325
1033	0.9574627904
1034	0.9575019838
1035	0.957606304
1036	0.957404648
1037	0.9574169507
1038	0.957429783
1039	0.957442697
1040	0.9574491945
1041	0.957475229
1042	0.95753011
1043	0.9575395586
1044	0.9575574407
1045	0.9575559871
1046	0.9575924684
1047	0.9575862871
1048	0.9576866857
1049	0.9576769472
1050	0.9577029473
1051	0.9578005601
1052	0.9577593819
1053	0.9579407581
1054	0.9580004033
1055	0.958008977
1056	0.9579918801
1057	0.9581780572
1058	0.9582177433
1059	0.958246292
1060	0.9584371715
1061	0.9585560826
1062	0.9585484311
1063	0.95854973
1064	0.9586468201
1065	0.9588733172
1066	0.9589665246
1067	0.9591167907
1068	0.9591620904
1069	0.9591958246
1070	0.9591657442
1071	0.9590181067
1072	0.9591170272
1073	0.959204443
1074	0.9593030479
1075	0.9591684954
1076	0.9593727574
1077	0.9594825265
1078	0.9595094999
1079	0.9594998076
1080	0.9594937168
1081	0.9594946368
1082	0.9594947089
1083	0.9594933641
1084	0.9594542338
1085	0.9594716727
1086	0.95944375
1087	0.959487484
1088	0.9593345023
1089	0.9593824675
1090	0.9594142977
1091	0.9597370561
1092	0.9598171085
1093	0.9598012175
1094	0.9598105234
1095	0.9597797966
1096	0.9598194066
1097	0.9598789465
1098	0.959930303
1099	0.9599253584
1100	0.9599563954
1101	0.9599787311
1102	0.9600573273
1103	0.9600215991
1104	0.9600304939
1105	0.9600403187
1106	0.9600082783
1107	0.9600163654
1108	0.9600507875
1109	0.9600817415
1110	0.960108484
1111	0.9600629744
1112	0.9599356272
1113	0.9597927717
1114	0.9597992649
1115	0.959696689
1116	0.9596114926
1117	0.9595623681
1118	0.9595422246
1119	0.9595310439
1120	0.9595596942
1121	0.9595264619
1122	0.9595264534
1123	0.9595331308
1124	0.9594596187
1125	0.9594940435
1126	0.9595086753
1127	0.9594892663
1128	0.9595411594
1129	0.9594584951
1130	0.959456311
1131	0.9594113402
1132	0.9593875292
1133	0.9594451291
1134	0.9594141236
1135	0.9595408769
1136	0.9595594375
1137	0.9594795305
1138	0.9595450927
1139	0.9595414821
1140	0.9596221858
1141	0.9596554031
1142	0.9596873801
1143	0.9596871684
1144	0.9595470724
1145	0.9597081383
1146	0.9598497961
1147	0.959851112
1148	0.9597620802
1149	0.9597773243
1150	0.9597796689
1151	0.9597284044
1152	0.9597145726
1153	0.9598185457
1154	0.9597785032
1155	0.9597961149
1156	0.9598647202
1157	0.9599737834
1158	0.9600487024
1159	0.9600906221
1160	0.9600714112
1161	0.960097289
1162	0.960104554
1163	0.9600693022
1164	0.9600158461
1165	0.9600399856
1166	0.9599566422
1167	0.9599804447
1168	0.9600199481
1169	0.9600645592
1170	0.9601001398
1171	0.960069069
1172	0.9601199077
1173	0.9600997665
1174	0.9601304079
1175	0.9599700899
1176	0.9600011773
1177	0.9599403655
1178	0.9599483307
1179	0.9599433836
1180	0.9599739605
1181	0.9600198219
1182	0.9598968439
1183	0.9600568874
1184	0.9601939141
1185	0.9600346611
1186	0.9599907972
1187	0.9600028558
1188	0.9600886832
1189	0.9601601728
1190	0.9602177806
1191	0.9603670469
1192	0.9603776698
1193	0.9604112062
1194	0.9604309673
1195	0.9604908063
1196	0.9606011114
1197	0.9606690508
1198	0.960657505
1199	0.9607719179
